model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
ecfp4_lightgbm,2,OCNT-2315394,CYP2C9_R12_OCNT-2315584,CYP2D6_pIC50_direct_inhibition,regression,5.949935865,5.82279475,6.07934275,4.78743763085437,,,1451
ecfp4_lightgbm,2,OCNT-2315880,CYP2C9_R22_OCNT-2310562,CYP2D6_pIC50_direct_inhibition,regression,5.147352527,5.0285425,5.25039975,4.167320362390662,,,1451
ecfp4_lightgbm,2,OCNT-2315960,CYP3A4_R11_OCNT-2309844,CYP2D6_pIC50_direct_inhibition,regression,5.583346703,5.457797,5.70831025,5.027620744522915,,,1451
ecfp4_lightgbm,2,OCNT-2315994,CYP3A4_R01_OCNT-2310988,CYP2D6_pIC50_direct_inhibition,regression,5.803041605,5.69550975,5.911619,5.243862802941457,,,1451
ecfp4_lightgbm,2,OCNT-2315996,CYP3A4_R11_OCNT-2309844,CYP2D6_pIC50_direct_inhibition,regression,2.45387508,1.079007,3.941148,5.053394883334073,,,1451
ecfp4_lightgbm,2,OCNT-2316176,CYP2C9_R17_OCNT-2309935,CYP2D6_pIC50_direct_inhibition,regression,5.134718152,4.969567,5.24922,4.633101939820177,,,1451
ecfp4_lightgbm,2,OCNT-2316959,CYP3A4_R11_OCNT-2309844,CYP2D6_pIC50_direct_inhibition,regression,4.35024091,4.141341,4.500532,4.848894553827206,,,1451
ecfp4_lightgbm,2,OCNT-2317345,CYP3A4_R01_OCNT-2310988,CYP2D6_pIC50_direct_inhibition,regression,5.33861233,5.22823825,5.44208625,5.0297677994518,,,1451
ecfp4_lightgbm,2,OCNT-2317346,CYP3A4_R11_OCNT-2309844,CYP2D6_pIC50_direct_inhibition,regression,6.40809461,6.28912825,6.529776,5.372270982487158,,,1451
ecfp4_lightgbm,2,OCNT-2317818,CYP3A4_R11_OCNT-2309844,CYP2D6_pIC50_direct_inhibition,regression,4.55371775,4.367467,4.79843,5.146144066423657,,,1451
ecfp4_lightgbm,2,OCNT-2317901,CYP2C9_R22_OCNT-2310562,CYP2D6_pIC50_direct_inhibition,regression,4.989080673,4.8621495,5.08809075,4.110807167689019,,,1451
ecfp4_lightgbm,2,OCNT-2318184,CYP3A4_R06_OCNT-2395727,CYP2D6_pIC50_direct_inhibition,regression,5.275216935,5.1815875,5.37243,4.706834604692536,,,1451
ecfp4_lightgbm,2,OCNT-2318340,CYP3A4_R01_OCNT-2310988,CYP2D6_pIC50_direct_inhibition,regression,5.032280945,4.91215625,5.14109125,5.256923615429333,,,1451
ecfp4_lightgbm,2,OCNT-2318569,CYP1A2_R18_OCNT-2315212,CYP2D6_pIC50_direct_inhibition,regression,4.918849257,4.76108625,5.06421275,5.080290518229128,,,1451
endpoint_mean,2,OCNT-0493346,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.022274392,1.33395425,3.889911,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-0495157,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.442680795,2.798104,3.97092575,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2309001,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.577908428,3.028973,4.0086725,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2309377,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.733716787,5.67788875,5.79200075,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2309877,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.663993425,4.56408875,4.8357025,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2309955,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,3.94284675,3.592053,4.174245,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2309957,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.02041593,1.044843,3.2025835,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2310006,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.55603187,5.48962375,5.6180355,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2310097,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.300932767,4.116929,4.627092,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2310612,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.026235223,3.770889,4.2373925,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2311259,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,2.81226268,1.191749,3.77106275,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2311498,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,3.367505035,2.68261975,3.92086875,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2311556,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.893924045,1.2216735,3.804713,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2311771,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.299154908,1.1009595,3.60470175,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2311985,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,5.19923446,4.96313125,5.427563,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2313807,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,4.596748068,4.5130485,4.74930725,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2313821,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.022024903,1.0480635,3.42573975,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2313865,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.196100575,5.1120395,5.29119225,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2314190,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.811746218,1.17677725,3.80462375,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2314279,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.755211538,4.6673475,4.88630775,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2314694,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,5.360387323,5.23555725,5.47046175,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2314927,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.300442835,4.157999,4.5135625,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2315114,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.27330808,4.125892,4.467999,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2315826,CYP1A2_R03_OCNT-2310368,CYP3A4_pIC50_direct_inhibition,regression,4.97033459,4.88177275,5.07884125,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2315960,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.641604007,5.58787775,5.6969315,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2315996,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.974041725,5.889649,6.06413,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2316176,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.870506967,4.7810795,4.98445325,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2316303,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.475472498,4.3673695,4.651876,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2316697,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,3.07113841,1.35063275,3.86538475,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2316738,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.852963905,4.77784625,4.94206425,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2316959,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.543489062,5.48365675,5.60615525,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2317368,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.019919525,1.063069,3.17611325,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2317879,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.090719552,1.04738375,3.22771375,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2318048,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.476775887,4.365589,4.643253,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2318155,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.77773337,1.16640475,3.809173,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2318184,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,6.284807875,6.2103795,6.3628625,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2318209,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.391326923,4.247617,4.64297125,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2318241,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.269365642,1.9758535,3.940549,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2318278,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.744499435,5.6770655,5.814081,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2318463,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,2.704943735,1.18505175,3.737565,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395282,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.024870125,3.80058525,4.31734,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395308,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.751167857,4.68809925,4.83254375,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395309,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,1.964653253,1.04997675,3.16772625,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395388,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.450572252,4.35600575,4.60080325,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395391,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.789582925,4.68609725,4.94998125,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395392,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.538755025,4.4188475,4.7271595,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395396,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.139796898,1.039309,3.23875575,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395415,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.963924383,4.8150145,5.169832,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395443,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.359680305,5.1661215,5.52029575,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395444,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.384433152,5.26774475,5.48746125,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395453,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,5.470744555,5.4209175,5.5204235,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395456,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,3.393549403,2.851453,3.86647575,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395469,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.616851608,4.48145675,4.81986575,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395495,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.788202948,4.71215925,4.8845025,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395498,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.710070515,4.576379,4.9397215,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395504,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,5.250205875,5.1851815,5.320771,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395505,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,5.023646047,4.959458,5.09553975,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395526,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.737636343,4.6131775,4.93874975,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395545,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.164731677,3.9882695,4.42714,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395581,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.669401365,4.54213725,4.837465,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395615,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.30099028,5.2143145,5.393892,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395627,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.811983657,4.733257,4.9186,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395652,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.944225128,4.8120455,5.09124225,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395691,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.304827018,1.08837175,3.67173175,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395701,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.34861851,4.23131475,4.4897155,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395721,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.751033347,4.63237925,4.94723275,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395735,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.96168881,4.897069,5.0305615,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395745,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.044628075,4.982058,5.1133615,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395761,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,5.172487858,5.10816,5.238207,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395781,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.594338315,4.44530875,4.84516175,4.0907031587332146,,,2264
endpoint_mean,2,OCNT-2395799,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.17316106,3.98191525,4.322446,4.0907031587332146,,,2264
endpoint_median,2,OCNT-0493346,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.022274392,1.33395425,3.889911,4.2554650925,,,2264
endpoint_median,2,OCNT-0495157,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.442680795,2.798104,3.97092575,4.2554650925,,,2264
endpoint_median,2,OCNT-2309001,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.577908428,3.028973,4.0086725,4.2554650925,,,2264
endpoint_median,2,OCNT-2309377,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.733716787,5.67788875,5.79200075,4.2554650925,,,2264
endpoint_median,2,OCNT-2309877,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.663993425,4.56408875,4.8357025,4.2554650925,,,2264
endpoint_median,2,OCNT-2309955,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,3.94284675,3.592053,4.174245,4.2554650925,,,2264
endpoint_median,2,OCNT-2309957,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.02041593,1.044843,3.2025835,4.2554650925,,,2264
endpoint_median,2,OCNT-2310006,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.55603187,5.48962375,5.6180355,4.2554650925,,,2264
endpoint_median,2,OCNT-2310097,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.300932767,4.116929,4.627092,4.2554650925,,,2264
endpoint_median,2,OCNT-2310612,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.026235223,3.770889,4.2373925,4.2554650925,,,2264
endpoint_median,2,OCNT-2311259,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,2.81226268,1.191749,3.77106275,4.2554650925,,,2264
endpoint_median,2,OCNT-2311498,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,3.367505035,2.68261975,3.92086875,4.2554650925,,,2264
endpoint_median,2,OCNT-2311556,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.893924045,1.2216735,3.804713,4.2554650925,,,2264
endpoint_median,2,OCNT-2311771,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.299154908,1.1009595,3.60470175,4.2554650925,,,2264
endpoint_median,2,OCNT-2311985,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,5.19923446,4.96313125,5.427563,4.2554650925,,,2264
endpoint_median,2,OCNT-2313807,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,4.596748068,4.5130485,4.74930725,4.2554650925,,,2264
endpoint_median,2,OCNT-2313821,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.022024903,1.0480635,3.42573975,4.2554650925,,,2264
endpoint_median,2,OCNT-2313865,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.196100575,5.1120395,5.29119225,4.2554650925,,,2264
endpoint_median,2,OCNT-2314190,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.811746218,1.17677725,3.80462375,4.2554650925,,,2264
endpoint_median,2,OCNT-2314279,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.755211538,4.6673475,4.88630775,4.2554650925,,,2264
endpoint_median,2,OCNT-2314694,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,5.360387323,5.23555725,5.47046175,4.2554650925,,,2264
endpoint_median,2,OCNT-2314927,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.300442835,4.157999,4.5135625,4.2554650925,,,2264
endpoint_median,2,OCNT-2315114,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.27330808,4.125892,4.467999,4.2554650925,,,2264
endpoint_median,2,OCNT-2315826,CYP1A2_R03_OCNT-2310368,CYP3A4_pIC50_direct_inhibition,regression,4.97033459,4.88177275,5.07884125,4.2554650925,,,2264
endpoint_median,2,OCNT-2315960,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.641604007,5.58787775,5.6969315,4.2554650925,,,2264
endpoint_median,2,OCNT-2315996,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.974041725,5.889649,6.06413,4.2554650925,,,2264
endpoint_median,2,OCNT-2316176,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.870506967,4.7810795,4.98445325,4.2554650925,,,2264
endpoint_median,2,OCNT-2316303,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.475472498,4.3673695,4.651876,4.2554650925,,,2264
endpoint_median,2,OCNT-2316697,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,3.07113841,1.35063275,3.86538475,4.2554650925,,,2264
endpoint_median,2,OCNT-2316738,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.852963905,4.77784625,4.94206425,4.2554650925,,,2264
endpoint_median,2,OCNT-2316959,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.543489062,5.48365675,5.60615525,4.2554650925,,,2264
endpoint_median,2,OCNT-2317368,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.019919525,1.063069,3.17611325,4.2554650925,,,2264
endpoint_median,2,OCNT-2317879,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.090719552,1.04738375,3.22771375,4.2554650925,,,2264
endpoint_median,2,OCNT-2318048,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.476775887,4.365589,4.643253,4.2554650925,,,2264
endpoint_median,2,OCNT-2318155,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.77773337,1.16640475,3.809173,4.2554650925,,,2264
endpoint_median,2,OCNT-2318184,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,6.284807875,6.2103795,6.3628625,4.2554650925,,,2264
endpoint_median,2,OCNT-2318209,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.391326923,4.247617,4.64297125,4.2554650925,,,2264
endpoint_median,2,OCNT-2318241,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.269365642,1.9758535,3.940549,4.2554650925,,,2264
endpoint_median,2,OCNT-2318278,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.744499435,5.6770655,5.814081,4.2554650925,,,2264
endpoint_median,2,OCNT-2318463,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,2.704943735,1.18505175,3.737565,4.2554650925,,,2264
endpoint_median,2,OCNT-2395282,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.024870125,3.80058525,4.31734,4.2554650925,,,2264
endpoint_median,2,OCNT-2395308,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.751167857,4.68809925,4.83254375,4.2554650925,,,2264
endpoint_median,2,OCNT-2395309,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,1.964653253,1.04997675,3.16772625,4.2554650925,,,2264
endpoint_median,2,OCNT-2395388,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.450572252,4.35600575,4.60080325,4.2554650925,,,2264
endpoint_median,2,OCNT-2395391,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.789582925,4.68609725,4.94998125,4.2554650925,,,2264
endpoint_median,2,OCNT-2395392,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.538755025,4.4188475,4.7271595,4.2554650925,,,2264
endpoint_median,2,OCNT-2395396,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.139796898,1.039309,3.23875575,4.2554650925,,,2264
endpoint_median,2,OCNT-2395415,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.963924383,4.8150145,5.169832,4.2554650925,,,2264
endpoint_median,2,OCNT-2395443,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.359680305,5.1661215,5.52029575,4.2554650925,,,2264
endpoint_median,2,OCNT-2395444,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.384433152,5.26774475,5.48746125,4.2554650925,,,2264
endpoint_median,2,OCNT-2395453,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,5.470744555,5.4209175,5.5204235,4.2554650925,,,2264
endpoint_median,2,OCNT-2395456,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,3.393549403,2.851453,3.86647575,4.2554650925,,,2264
endpoint_median,2,OCNT-2395469,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.616851608,4.48145675,4.81986575,4.2554650925,,,2264
endpoint_median,2,OCNT-2395495,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.788202948,4.71215925,4.8845025,4.2554650925,,,2264
endpoint_median,2,OCNT-2395498,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.710070515,4.576379,4.9397215,4.2554650925,,,2264
endpoint_median,2,OCNT-2395504,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,5.250205875,5.1851815,5.320771,4.2554650925,,,2264
endpoint_median,2,OCNT-2395505,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,5.023646047,4.959458,5.09553975,4.2554650925,,,2264
endpoint_median,2,OCNT-2395526,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.737636343,4.6131775,4.93874975,4.2554650925,,,2264
endpoint_median,2,OCNT-2395545,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.164731677,3.9882695,4.42714,4.2554650925,,,2264
endpoint_median,2,OCNT-2395581,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.669401365,4.54213725,4.837465,4.2554650925,,,2264
endpoint_median,2,OCNT-2395615,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.30099028,5.2143145,5.393892,4.2554650925,,,2264
endpoint_median,2,OCNT-2395627,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.811983657,4.733257,4.9186,4.2554650925,,,2264
endpoint_median,2,OCNT-2395652,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.944225128,4.8120455,5.09124225,4.2554650925,,,2264
endpoint_median,2,OCNT-2395691,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.304827018,1.08837175,3.67173175,4.2554650925,,,2264
endpoint_median,2,OCNT-2395701,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.34861851,4.23131475,4.4897155,4.2554650925,,,2264
endpoint_median,2,OCNT-2395721,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.751033347,4.63237925,4.94723275,4.2554650925,,,2264
endpoint_median,2,OCNT-2395735,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.96168881,4.897069,5.0305615,4.2554650925,,,2264
