split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
murcko_scaffold,endpoint_mean,0,OCNT-2314603,CYP2C9_R10_OCNT-2311787,O=C(NCCNC1CC1)c1cc(-c2ccccn2)nc2ccccc12,CYP2D6_pIC50_direct_inhibition,regression,2.687034527,1.065868,4.03996625,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2314864,CYP2C9_R02_OCNT-2312302,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,CYP2D6_pIC50_direct_inhibition,regression,4.917009972,4.8018365,5.01116025,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2315880,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)Nc1c[nH]nc1C1CCCCC1,CYP2D6_pIC50_direct_inhibition,regression,5.147352527,5.0285425,5.25039975,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1csc(-c2cnccn2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.803041605,5.69550975,5.911619,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2315996,CYP3A4_R11_OCNT-2309844,O=C(Nc1ccncc1)C1CCN(C(=O)Nc2nc3ccccc3s2)CC1,CYP2D6_pIC50_direct_inhibition,regression,2.45387508,1.079007,3.941148,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2316818,CYP2C9_R21_OCNT-2317914,O=C(NCc1ccccc1)Nc1ccc2[nH]ncc2c1,CYP2D6_pIC50_direct_inhibition,regression,2.071858022,1.04910125,3.42036225,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2316959,CYP3A4_R11_OCNT-2309844,O=C(CCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.35024091,4.141341,4.500532,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2317347,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,2.161502075,1.06498125,3.6194935,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2317602,CYP1A2_R06_OCNT-2312418,O=C(Nc1cccc(CC(=O)N2CCNCC2)c1)c1cc(C2CC2)[nH]n1,CYP2D6_pIC50_direct_inhibition,regression,4.527259615,4.44248425,4.63990625,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2317693,CYP2C9_R11_OCNT-2309809,O=C(CCc1cn[nH]c1)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,4.45086792,4.37960975,4.55261875,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2317724,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccn(C2CCCC2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.101080647,4.8974445,5.24936475,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2317904,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)c1ccc2nnnn2c1,CYP2D6_pIC50_direct_inhibition,regression,4.149180493,3.81814575,4.33610675,4.783918719353425,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-2328864,CYP1A2_R20_OCNT-0018684,c1csc(COc2cccc3ccccc23)c1,CYP2D6_pIC50_direct_inhibition,regression,5.287161118,5.2011385,5.372372,4.783918719353425,,,1460
murcko_scaffold,endpoint_median,0,OCNT-0381046,CYP1A2_R20_OCNT-0018684,O=C(CCc1ccccc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,6.27227232,6.209247,6.3371915,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2308818,CYP1A2_R18_OCNT-2315212,c1ccc(-c2nc(N3CCC(Oc4cnccn4)CC3)c3ccccc3n2)nc1,CYP2D6_pIC50_direct_inhibition,regression,6.9427113,6.83652375,7.04717925,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2309246,CYP3A4_R03_OCNT-2395274,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,CYP2D6_pIC50_direct_inhibition,regression,4.421305337,4.04713875,4.7099245,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2309284,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccc(-n2cnnn2)cc1,CYP2D6_pIC50_direct_inhibition,regression,5.05666323,4.93902875,5.13778125,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2309836,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(OCCN2CCCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,4.636173695,4.496447,4.81424275,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(SCCN2CCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,6.220280083,6.080574,6.3565955,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,O=C1CCCC(C(=O)Nc2ccc(Oc3ccncc3)cc2)N1,CYP2D6_pIC50_direct_inhibition,regression,5.25134928,5.09479975,5.370016,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,O=C(Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1cccnc1,CYP2D6_pIC50_direct_inhibition,regression,2.26047958,1.08036425,3.671883,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2310401,CYP2C9_R05_OCNT-2317181,O=C(CN1CCN(C2CCc3ccccc32)CC1)Nc1ccon1,CYP2D6_pIC50_direct_inhibition,regression,5.908671838,5.8119595,6.0073915,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2310470,CYP3A4_R08_OCNT-2312145,O=C(CCc1ccccc1)N1CCC(c2cccc3cnccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,6.446488673,6.353444,6.5413165,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1ccco1,CYP2D6_pIC50_direct_inhibition,regression,6.626563685,6.465419,6.79912625,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2310605,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,5.83714999,5.70474675,5.96431175,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2310639,CYP3A4_R02_OCNT-2312554,O=C(NCC1CCN(Cc2cccs2)CC1)c1ccnc(-n2cncn2)c1,CYP2D6_pIC50_direct_inhibition,regression,5.842200027,5.72112375,5.96162575,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2311253,CYP2C9_R03_OCNT-2313300,O=C(CNC(=O)c1cccc(-n2ccnc2)c1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.584075165,4.47156725,4.7335245,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2312713,CYP1A2_R23_OCNT-2317285,O=C(CCc1ccncc1)N1CCC(N2CCNCC2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.66240703,4.533565,4.847305,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2313106,CYP2C9_R21_OCNT-2317914,O=C(NCC(c1ccccc1)N1CCOCC1)c1cccc2c1CCC2,CYP2D6_pIC50_direct_inhibition,regression,5.235721253,5.12737275,5.33904425,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2313325,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)N1CCN(c2ncccn2)CC1,CYP2D6_pIC50_direct_inhibition,regression,3.833653485,2.184858,4.2465025,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2313374,CYP1A2_R13_OCNT-2311797,O=C(NCC1C2CC3CC(C2)CC1C3)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.323496842,4.16912425,4.4778505,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2314135,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cn[nH]c1,CYP2D6_pIC50_direct_inhibition,regression,5.61096984,5.424978,5.7671695,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2314296,CYP2C9_R10_OCNT-2311787,O=C(NCc1ncc(-c2ccccc2)[nH]1)c1c[nH]nc1-c1ccncc1,CYP2D6_pIC50_direct_inhibition,regression,5.212197905,5.05299125,5.3427535,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2314603,CYP2C9_R10_OCNT-2311787,O=C(NCCNC1CC1)c1cc(-c2ccccn2)nc2ccccc12,CYP2D6_pIC50_direct_inhibition,regression,2.687034527,1.065868,4.03996625,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2314864,CYP2C9_R02_OCNT-2312302,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,CYP2D6_pIC50_direct_inhibition,regression,4.917009972,4.8018365,5.01116025,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2315880,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)Nc1c[nH]nc1C1CCCCC1,CYP2D6_pIC50_direct_inhibition,regression,5.147352527,5.0285425,5.25039975,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1csc(-c2cnccn2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.803041605,5.69550975,5.911619,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2315996,CYP3A4_R11_OCNT-2309844,O=C(Nc1ccncc1)C1CCN(C(=O)Nc2nc3ccccc3s2)CC1,CYP2D6_pIC50_direct_inhibition,regression,2.45387508,1.079007,3.941148,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2316818,CYP2C9_R21_OCNT-2317914,O=C(NCc1ccccc1)Nc1ccc2[nH]ncc2c1,CYP2D6_pIC50_direct_inhibition,regression,2.071858022,1.04910125,3.42036225,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2316959,CYP3A4_R11_OCNT-2309844,O=C(CCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.35024091,4.141341,4.500532,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2317347,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,2.161502075,1.06498125,3.6194935,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2317602,CYP1A2_R06_OCNT-2312418,O=C(Nc1cccc(CC(=O)N2CCNCC2)c1)c1cc(C2CC2)[nH]n1,CYP2D6_pIC50_direct_inhibition,regression,4.527259615,4.44248425,4.63990625,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2317693,CYP2C9_R11_OCNT-2309809,O=C(CCc1cn[nH]c1)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,4.45086792,4.37960975,4.55261875,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2317724,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccn(C2CCCC2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.101080647,4.8974445,5.24936475,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2317904,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)c1ccc2nnnn2c1,CYP2D6_pIC50_direct_inhibition,regression,4.149180493,3.81814575,4.33610675,4.7247472755,,,1460
murcko_scaffold,endpoint_median,0,OCNT-2328864,CYP1A2_R20_OCNT-0018684,c1csc(COc2cccc3ccccc23)c1,CYP2D6_pIC50_direct_inhibition,regression,5.287161118,5.2011385,5.372372,4.7247472755,,,1460
murcko_scaffold,ecfp4_knn,0,OCNT-0381046,CYP1A2_R20_OCNT-0018684,O=C(CCc1ccccc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,6.27227232,6.209247,6.3371915,5.220450432183673,,0.36764705882352944,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2308818,CYP1A2_R18_OCNT-2315212,c1ccc(-c2nc(N3CCC(Oc4cnccn4)CC3)c3ccccc3n2)nc1,CYP2D6_pIC50_direct_inhibition,regression,6.9427113,6.83652375,7.04717925,5.625697688540918,,0.45714285714285713,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2309246,CYP3A4_R03_OCNT-2395274,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,CYP2D6_pIC50_direct_inhibition,regression,4.421305337,4.04713875,4.7099245,5.0289357211646415,,0.2923076923076923,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2309284,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccc(-n2cnnn2)cc1,CYP2D6_pIC50_direct_inhibition,regression,5.05666323,4.93902875,5.13778125,4.037678573683674,,0.5,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2309836,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(OCCN2CCCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,4.636173695,4.496447,4.81424275,5.776346357609616,,0.5797101449275363,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(SCCN2CCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,6.220280083,6.080574,6.3565955,5.6686621085311515,,0.5652173913043478,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,O=C1CCCC(C(=O)Nc2ccc(Oc3ccncc3)cc2)N1,CYP2D6_pIC50_direct_inhibition,regression,5.25134928,5.09479975,5.370016,5.719605558313198,,0.5074626865671642,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,O=C(Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1cccnc1,CYP2D6_pIC50_direct_inhibition,regression,2.26047958,1.08036425,3.671883,4.437467594903555,,0.5757575757575758,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2310401,CYP2C9_R05_OCNT-2317181,O=C(CN1CCN(C2CCc3ccccc32)CC1)Nc1ccon1,CYP2D6_pIC50_direct_inhibition,regression,5.908671838,5.8119595,6.0073915,5.053536742888956,,0.36,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2310470,CYP3A4_R08_OCNT-2312145,O=C(CCc1ccccc1)N1CCC(c2cccc3cnccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,6.446488673,6.353444,6.5413165,5.071904711083291,,0.40540540540540543,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1ccco1,CYP2D6_pIC50_direct_inhibition,regression,6.626563685,6.465419,6.79912625,5.075238773396634,,0.5873015873015873,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2310605,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,5.83714999,5.70474675,5.96431175,5.768233416777192,,0.5538461538461539,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2310639,CYP3A4_R02_OCNT-2312554,O=C(NCC1CCN(Cc2cccs2)CC1)c1ccnc(-n2cncn2)c1,CYP2D6_pIC50_direct_inhibition,regression,5.842200027,5.72112375,5.96162575,4.419830026950718,,0.5540540540540541,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2311253,CYP2C9_R03_OCNT-2313300,O=C(CNC(=O)c1cccc(-n2ccnc2)c1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.584075165,4.47156725,4.7335245,5.892540649082175,,0.391304347826087,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2312713,CYP1A2_R23_OCNT-2317285,O=C(CCc1ccncc1)N1CCC(N2CCNCC2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.66240703,4.533565,4.847305,4.94525704638437,,0.5454545454545454,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2313106,CYP2C9_R21_OCNT-2317914,O=C(NCC(c1ccccc1)N1CCOCC1)c1cccc2c1CCC2,CYP2D6_pIC50_direct_inhibition,regression,5.235721253,5.12737275,5.33904425,4.835728819064083,,0.3291139240506329,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2313325,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)N1CCN(c2ncccn2)CC1,CYP2D6_pIC50_direct_inhibition,regression,3.833653485,2.184858,4.2465025,4.532026691937004,,0.582089552238806,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2313374,CYP1A2_R13_OCNT-2311797,O=C(NCC1C2CC3CC(C2)CC1C3)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.323496842,4.16912425,4.4778505,4.273287830480152,,0.31343283582089554,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2314135,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cn[nH]c1,CYP2D6_pIC50_direct_inhibition,regression,5.61096984,5.424978,5.7671695,5.28487559423556,,0.48148148148148145,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2314296,CYP2C9_R10_OCNT-2311787,O=C(NCc1ncc(-c2ccccc2)[nH]1)c1c[nH]nc1-c1ccncc1,CYP2D6_pIC50_direct_inhibition,regression,5.212197905,5.05299125,5.3427535,4.639523223008139,,0.4117647058823529,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2314603,CYP2C9_R10_OCNT-2311787,O=C(NCCNC1CC1)c1cc(-c2ccccn2)nc2ccccc12,CYP2D6_pIC50_direct_inhibition,regression,2.687034527,1.065868,4.03996625,4.6911929706082445,,0.38961038961038963,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2314864,CYP2C9_R02_OCNT-2312302,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,CYP2D6_pIC50_direct_inhibition,regression,4.917009972,4.8018365,5.01116025,5.247607907322667,,0.5277777777777778,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2315880,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)Nc1c[nH]nc1C1CCCCC1,CYP2D6_pIC50_direct_inhibition,regression,5.147352527,5.0285425,5.25039975,5.124317176563473,,0.547945205479452,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1csc(-c2cnccn2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.803041605,5.69550975,5.911619,5.209982944888767,,0.5285714285714286,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2315996,CYP3A4_R11_OCNT-2309844,O=C(Nc1ccncc1)C1CCN(C(=O)Nc2nc3ccccc3s2)CC1,CYP2D6_pIC50_direct_inhibition,regression,2.45387508,1.079007,3.941148,4.840243405973162,,0.4027777777777778,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2316818,CYP2C9_R21_OCNT-2317914,O=C(NCc1ccccc1)Nc1ccc2[nH]ncc2c1,CYP2D6_pIC50_direct_inhibition,regression,2.071858022,1.04910125,3.42036225,4.90618662272214,,0.32857142857142857,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2316959,CYP3A4_R11_OCNT-2309844,O=C(CCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.35024091,4.141341,4.500532,5.462984247631881,,0.5070422535211268,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2317347,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,2.161502075,1.06498125,3.6194935,4.130998186633288,,0.48484848484848486,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2317602,CYP1A2_R06_OCNT-2312418,O=C(Nc1cccc(CC(=O)N2CCNCC2)c1)c1cc(C2CC2)[nH]n1,CYP2D6_pIC50_direct_inhibition,regression,4.527259615,4.44248425,4.63990625,4.701912198227411,,0.3888888888888889,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2317693,CYP2C9_R11_OCNT-2309809,O=C(CCc1cn[nH]c1)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,4.45086792,4.37960975,4.55261875,5.257465383029819,,0.352112676056338,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2317724,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccn(C2CCCC2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.101080647,4.8974445,5.24936475,5.650405195871449,,0.5384615384615384,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2317904,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)c1ccc2nnnn2c1,CYP2D6_pIC50_direct_inhibition,regression,4.149180493,3.81814575,4.33610675,4.4737929510223395,,0.3670886075949367,1460
murcko_scaffold,ecfp4_knn,0,OCNT-2328864,CYP1A2_R20_OCNT-0018684,c1csc(COc2cccc3ccccc23)c1,CYP2D6_pIC50_direct_inhibition,regression,5.287161118,5.2011385,5.372372,4.7764984705299485,,0.36363636363636365,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-0381046,CYP1A2_R20_OCNT-0018684,O=C(CCc1ccccc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,6.27227232,6.209247,6.3371915,4.9073096674760635,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2308818,CYP1A2_R18_OCNT-2315212,c1ccc(-c2nc(N3CCC(Oc4cnccn4)CC3)c3ccccc3n2)nc1,CYP2D6_pIC50_direct_inhibition,regression,6.9427113,6.83652375,7.04717925,5.0532193447060445,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2309246,CYP3A4_R03_OCNT-2395274,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,CYP2D6_pIC50_direct_inhibition,regression,4.421305337,4.04713875,4.7099245,4.780295360600107,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2309284,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccc(-n2cnnn2)cc1,CYP2D6_pIC50_direct_inhibition,regression,5.05666323,4.93902875,5.13778125,4.533926079685169,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2309836,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(OCCN2CCCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,4.636173695,4.496447,4.81424275,5.398438564395464,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(SCCN2CCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,6.220280083,6.080574,6.3565955,5.259094214352584,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,O=C1CCCC(C(=O)Nc2ccc(Oc3ccncc3)cc2)N1,CYP2D6_pIC50_direct_inhibition,regression,5.25134928,5.09479975,5.370016,4.932964190418657,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,O=C(Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1cccnc1,CYP2D6_pIC50_direct_inhibition,regression,2.26047958,1.08036425,3.671883,4.4732153125970235,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2310401,CYP2C9_R05_OCNT-2317181,O=C(CN1CCN(C2CCc3ccccc32)CC1)Nc1ccon1,CYP2D6_pIC50_direct_inhibition,regression,5.908671838,5.8119595,6.0073915,4.818099342307315,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2310470,CYP3A4_R08_OCNT-2312145,O=C(CCc1ccccc1)N1CCC(c2cccc3cnccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,6.446488673,6.353444,6.5413165,4.9115189485513,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1ccco1,CYP2D6_pIC50_direct_inhibition,regression,6.626563685,6.465419,6.79912625,5.290428599049911,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2310605,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,5.83714999,5.70474675,5.96431175,5.550181976346185,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2310639,CYP3A4_R02_OCNT-2312554,O=C(NCC1CCN(Cc2cccs2)CC1)c1ccnc(-n2cncn2)c1,CYP2D6_pIC50_direct_inhibition,regression,5.842200027,5.72112375,5.96162575,4.610578959184371,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2311253,CYP2C9_R03_OCNT-2313300,O=C(CNC(=O)c1cccc(-n2ccnc2)c1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.584075165,4.47156725,4.7335245,5.561961730967433,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2312713,CYP1A2_R23_OCNT-2317285,O=C(CCc1ccncc1)N1CCC(N2CCNCC2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.66240703,4.533565,4.847305,4.956676473496786,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2313106,CYP2C9_R21_OCNT-2317914,O=C(NCC(c1ccccc1)N1CCOCC1)c1cccc2c1CCC2,CYP2D6_pIC50_direct_inhibition,regression,5.235721253,5.12737275,5.33904425,4.7513666091830355,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2313325,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)N1CCN(c2ncccn2)CC1,CYP2D6_pIC50_direct_inhibition,regression,3.833653485,2.184858,4.2465025,4.554745429210539,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2313374,CYP1A2_R13_OCNT-2311797,O=C(NCC1C2CC3CC(C2)CC1C3)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.323496842,4.16912425,4.4778505,4.718799158332974,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2314135,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cn[nH]c1,CYP2D6_pIC50_direct_inhibition,regression,5.61096984,5.424978,5.7671695,4.808356467841387,,,1460
